, <=50K
1345,1
17896,1
31014,1
6122,1
24190,1
14596,0
13573,1
14718,1
21297,1
28238,1
17376,1
19489,1
19425,1
12678,1
230,1
22500,1
30083,1
1684,1
7699,0
1059,0
4557,1
21616,1
22321,1
6011,0
27007,0
29858,1
6059,1
13272,0
23624,1
3589,1
1968,1
7720,1
3423,1
11977,1
29582,1
6857,1
20184,1
18757,1
25023,0
20924,1
7063,1
8521,1
15792,1
14075,1
7606,1
13745,1
17455,1
12298,1
18617,1
25538,1
29061,0
10370,1
23449,1
32377,1
12336,1
12146,1
24704,1
4844,1
14039,1
510,1
7996,1
506,1
9417,1
18758,1
4211,1
21884,0
1906,1
15487,0
13157,1
32509,1
8304,1
27603,0
4968,1
19909,1
4390,0
7037,1
27839,1
14928,1
14651,1
10144,0
16115,1
4120,1
3230,0
17188,1
12649,1
18295,1
30025,1
389,1
19129,1
24682,1
19465,1
19030,1
4394,1
14533,0
30697,1
14571,1
66,1
29193,1
23508,1
19740,0
3249,0
1860,1
7822,1
4642,1
2182,0
26367,1
5444,1
5898,0
29253,0
31867,1
21848,1
9687,1
11734,1
29706,1
28576,1
6878,1
14025,1
6892,1
5191,1
8493,1
8639,1
1308,1
16692,1
27246,1
13047,0
11791,1
8349,1
17180,1
15212,1
9259,1
20746,1
30320,0
17919,1
12293,1
20539,1
20670,1
31851,0
16603,1
5164,0
11890,0
22153,0
18899,0
9330,1
23632,1
24600,0
2245,0
31995,1
24871,1
29531,1
8746,0
20459,1
21744,0
12996,1
26838,1
7318,1
14823,1
23720,1
6649,0
26398,1
8033,1
13685,1
23546,1
16021,1
9994,1
11048,1
29065,1
28150,1
3543,0
27673,1
2761,1
4740,0
3894,0
27455,1
21298,1
1084,1
21036,1
22021,1
13265,0
14402,1
18105,1
7487,1
11184,0
26394,1
8894,1
6038,1
25849,1
14661,0
26680,1
4160,1
24071,0
18327,1
15148,1
13403,1
19186,1
12905,1
7160,1
30738,1
15739,1
12133,0
5867,0
6270,1
20043,1
2061,1
26567,0
21224,0
25929,1
21797,1
17220,1
3930,1
18934,1
5792,0
29933,1
12783,1
4178,1
31049,1
1901,1
6637,0
28895,0
4414,1
21334,1
32440,0
27463,1
26784,1
22975,1
12086,0
27566,1
1023,1
5312,1
15231,1
28101,1
13812,1
4079,1
17787,0
25276,1
4564,1
16523,0
26568,1
13674,0
30070,1
14119,1
17497,1
23846,1
31869,0
6026,1
2913,1
14833,1
18767,1
5000,0
22744,1
14206,1
26939,1
25040,1
9399,0
10220,1
11637,1
131,1
32341,0
29994,1
4314,1
31305,1
5567,1
15400,1
31468,0
30512,1
13667,1
3809,0
5529,1
618,1
23330,1
18010,1
25754,1
9746,1
20690,0
5145,1
19272,0
32007,1
16561,1
21502,1
14683,1
13773,1
2416,1
23432,1
345,1
20113,1
13670,1
4327,0
17921,0
28752,1
7725,1
8063,1
21826,0
10679,1
21993,0
4416,1
25670,1
19404,1
27773,1
31254,0
23061,0
2786,1
27808,1
386,1
21203,0
19625,1
30876,1
25571,1
9137,1
1916,1
16951,1
20618,1
24443,1
24715,1
20084,1
18624,0
16640,1
421,1
28227,1
8472,1
12768,1
5966,1
18961,0
23555,1
27560,1
2952,1
10289,1
20126,0
24558,1
31331,0
19174,1
23011,0
163,1
14802,0
14590,1
12969,1
4907,1
30795,1
8972,0
25811,1
9419,1
29624,1
2874,0
4910,1
4499,1
20972,1
13296,1
6235,1
6280,1
15796,1
31669,0
9467,1
4710,1
24435,0
25588,1
9924,0
11195,0
12790,0
19296,1
15566,1
32022,1
25973,0
29446,1
32110,1
23479,1
9093,0
16519,1
9926,1
10568,1
23992,1
25689,1
26624,0
17846,0
6828,1
14757,0
27863,0
15399,1
17702,0
8357,1
11408,0
16312,1
21417,1
24926,1
30707,1
9571,1
10897,1
15162,1
21508,1
23528,0
24471,0
15248,0
26610,1
23067,1
20927,1
2074,0
17266,1
16399,1
5226,1
32214,0
27921,1
25548,0
17812,0
18697,1
14201,1
22944,1
15899,1
26829,1
813,1
15209,1
9345,0
19017,1
19341,0
7455,1
17520,1
15936,1
1476,1
24863,1
26846,0
16992,1
10557,0
11696,1
2462,0
10916,1
1425,1
2052,1
26254,1
16939,1
20196,1
15005,1
21282,0
20074,0
15082,0
20906,0
13260,0
30912,1
16831,1
14930,1
11887,1
31915,1
17653,0
30788,0
18038,1
30675,1
31711,1
17265,0
6565,1
2557,1
20845,1
28589,1
27441,1
6531,1
23476,1
19816,1
19220,1
4041,1
28946,0
28527,1
20913,1
222,1
2548,1
29778,0
6027,1
28412,1
4411,0
1170,1
11901,1
32219,1
6438,1
12357,0
11304,1
22666,1
21926,1
26183,1
21465,1
25996,1
14498,1
26753,1
8904,1
12502,1
4622,0
17483,1
32160,1
20595,1
28115,0
18095,1
15484,1
25013,1
16122,1
15220,1
7306,1
19135,1
14991,0
14848,1
24887,1
956,0
29822,1
3857,1
19571,1
26449,1
851,1
10571,1
17503,1
15673,1
23535,0
13476,1
25436,0
19058,1
28104,1
1239,1
14479,1
15864,1
26511,1
6107,1
25398,1
32372,0
6398,1
1598,1
23748,1
6192,0
23987,0
31090,1
31419,1
27799,1
24083,1
28755,0
5160,0
5694,0
8075,1
11780,0
5073,0
6253,1
19291,0
19321,1
14440,0
6052,1
19285,1
10845,1
1408,1
454,0
23222,0
19807,0
18514,1
3298,1
28815,1
27339,1
3355,1
9241,0
13259,1
32049,0
22471,1
22260,1
24673,0
17707,1
21625,1
13638,1
10298,1
27255,1
5910,1
4534,1
24142,0
7414,1
3092,1
6654,1
26564,1
14124,1
7739,1
22031,1
1755,1
23220,1
17691,1
17485,0
17746,1
18381,1
28734,1
23207,1
22238,1
6818,1
16261,0
12084,1
19628,1
26539,1
3067,1
29224,1
9336,1
4345,1
22139,1
3551,1
17889,1
27418,0
18680,0
30582,1
9921,0
24961,0
259,1
6344,0
1468,1
440,1
27896,1
15317,1
29050,1
26268,0
13809,1
7149,1
10428,1
18651,0
2401,1
2999,1
19416,0
30370,1
29221,1
30301,1
18292,1
22486,0
12243,1
6782,1
31968,0
9396,1
24612,1
28467,1
10035,1
5504,1
30721,1
5364,1
5700,1
11845,1
13512,1
31570,1
27965,1
44,1
29380,1
6194,1
2666,1
29205,1
1599,1
32218,1
28057,1
8797,1
11656,1
2523,1
23304,0
6826,1
17678,1
29076,1
5206,1
10170,1
16054,0
1398,1
28198,1
6295,0
11508,1
27729,1
19447,1
9256,1
11908,1
10460,1
27567,0
7272,0
15345,0
24927,1
24130,1
13424,1
32176,1
29495,1
595,1
1539,1
18211,1
12568,0
16973,1
10525,1
7025,1
14091,1
23491,0
815,1
32364,1
11185,0
2503,1
11150,1
1633,1
31920,1
597,0
17780,1
11548,1
29775,1
2560,0
28424,1
407,1
17576,1
7416,0
15466,0
13503,1
23780,1
733,1
27391,1
24150,1
20445,1
22759,1
2407,1
9749,1
32408,1
14174,1
9679,1
20951,1
27975,1
11852,0
10829,0
17098,1
676,1
1928,1
31016,0
25523,1
29853,1
19994,1
130,1
22496,1
25293,1
25618,0
21225,1
22700,1
11818,1
5315,1
4912,1
8669,0
5193,1
2132,1
1854,1
12112,1
21889,1
17796,0
17820,1
7244,1
14807,1
15015,0
21595,1
28629,0
9014,0
20967,1
20434,1
2542,1
17155,1
8015,0
16066,1
14758,1
20049,1
26302,1
27487,1
942,0
7348,1
9660,0
566,1
25444,1
15321,1
28205,1
27802,1
21860,1
23079,1
32300,1
5369,1
18499,1
11113,1
16773,1
31814,1
22829,0
30340,1
12417,1
15333,1
3312,1
24765,1
24699,1
1731,1
22107,1
14461,1
1657,1
26798,1
15295,1
5709,0
22427,0
27508,0
26128,0
8162,1
29964,1
14172,0
21555,1
4732,1
26418,0
18454,1
16413,1
21112,1
10117,1
24119,1
16874,0
9788,1
30419,1
16615,1
17313,1
3015,1
10372,1
26369,0
7929,1
28069,0
14756,1
1475,1
13160,1
28100,1
18960,0
7077,1
22545,1
6741,1
12061,1
20829,0
20682,1
16411,1
31591,0
4184,1
3682,1
26479,1
26354,1
28546,1
28564,1
11460,1
25144,1
30097,1
11342,1
4517,1
7916,1
14895,1
10407,1
12944,1
2940,1
21362,1
10689,1
1104,0
4300,1
5988,1
2273,1
21507,1
17263,1
25980,1
10465,0
27239,1
7890,1
4436,1
30087,1
22425,1
27415,1
26109,1
8879,0
9298,1
15280,1
5104,1
1932,1
11454,1
29997,1
9982,1
21724,0
2879,1
17077,0
10410,1
14725,0
26072,1
21271,0
17466,0
18418,0
23861,1
25284,1
29536,1
10387,1
9372,0
21824,1
31258,1
29084,1
4577,1
19210,1
20557,0
25409,1
28210,1
30117,1
31721,1
22731,1
31729,0
30659,1
10272,1
1525,1
11052,1
4868,1
12933,0
14476,0
14311,1
24262,1
5188,1
28994,1
14333,1
13872,1
31133,1
12295,1
18912,1
19529,1
23978,1
22433,1
5617,1
14037,1
26883,1
18507,1
17779,1
19733,0
4665,1
12850,1
4546,0
3237,1
6420,0
5240,1
28135,1
22120,0
959,0
22587,1
25708,0
25289,1
7502,1
24786,1
16843,1
22241,1
23552,0
31408,1
24983,0
23669,1
31665,1
27797,1
6940,1
21903,1
9581,1
28859,1
20901,1
27834,1
2476,1
5811,1
5490,0
28339,0
7819,1
1601,1
4043,1
10388,1
29543,1
24884,1
6558,1
4013,1
197,0
20171,1
3604,1
3745,1
285,0
2478,1
22188,1
29049,1
21344,0
18928,1
9223,1
25946,1
2027,1
30141,1
30944,1
6028,1
2011,1
13610,0
1785,0
12852,1
3310,1
1282,0
21691,1
6473,1
32125,0
11714,1
6793,1
16320,0
13777,0
14018,1
1260,1
12197,1
14303,1
17173,0
15772,1
25769,1
8736,1
24891,0
788,1
31732,1
6709,1
20492,1
21875,1
986,1
10143,1
294,1
28013,1
20639,0
17668,1
6069,1
26192,1
12517,1
8360,0
3623,1
20734,1
9531,1
18903,1
2736,0
18535,0
7234,1
23123,1
17857,1
2845,0
8788,1
20373,1
21155,1
22235,1
8199,1
30684,0
481,1
2782,1
28672,1
31193,1
13754,0
12373,1
22623,1
19005,0
11480,1
3142,1
10224,1
20112,1
16518,0
7511,1
27367,1
28829,1
2697,1
32316,1
15357,1
18456,1
29442,1
8095,1
29694,1
8728,1
13302,1
6674,1
19118,1
15523,1
20212,0
7826,0
32453,0
23187,1
31794,0
29570,1
21229,1
2907,1
7100,0
15657,1
13804,1
8167,0
17231,1
2980,0
20518,0
10885,1
552,1
19726,0
30372,0
14387,1
5827,1
20287,1
29126,1
29608,0
12144,1
852,1
16432,1
10859,1
30602,1
19347,0
8409,0
15973,1
23637,1
4999,1
7083,0
32261,1
18394,0
31081,1
25222,0
240,0
31079,1
30493,1
18530,0
5114,1
14138,0
9387,1
26630,1
25443,1
5023,1
24739,1
19579,1
15641,1
30249,0
6881,1
1999,1
9858,1
1958,1
8054,1
31128,0
12207,0
29391,1
20713,1
27072,1
21832,1
25710,1
30487,1
21541,1
18578,1
31103,1
25843,1
5382,1
4301,1
8969,1
29998,1
27833,1
13134,1
8120,1
2235,1
24170,0
30415,1
3097,1
4172,0
13340,1
18527,0
15325,1
27365,0
3259,1
2006,1
18230,1
31406,0
11512,1
8451,1
5149,1
13723,1
26372,1
17902,1
17247,1
28725,1
23618,0
15486,1
21920,1
30616,1
4405,0
19597,1
1052,0
25920,1
9426,1
13372,1
10356,0
26485,1
21009,1
21058,0
20416,1
8793,1
2143,1
21953,1
17597,0
27026,1
7556,1
14067,1
23993,1
30548,1
24667,1
17096,1
19847,1
1937,1
10128,1
29968,1
26374,1
20667,1
16257,1
9530,1
21325,0
239,1
26115,1
13514,0
16011,1
12122,1
24421,1
25577,1
27107,1
2385,0
13757,1
24473,1
14151,1
1152,1
27638,1
4921,1
14046,1
16917,1
18783,1
24025,0
20298,0
9010,1
23265,1
7947,1
20922,1
13618,1
27723,1
22560,1
30289,1
9407,1
5646,1
30302,0
22783,1
7233,1
31486,0
18317,1
12272,1
9650,1
13539,1
31945,1
21613,1
29376,1
9602,1
20014,1
22013,1
25489,1
20894,1
23761,1
10492,1
4412,1
943,1
23975,0
5345,1
46,1
23407,1
23874,0
20842,1
29117,0
17587,1
9029,0
3484,1
4474,0
27732,1
19481,1
18845,1
3282,1
29045,1
26942,1
3450,1
10903,1
5433,1
31885,1
600,1
9374,1
26876,0
31440,1
32365,0
17680,1
29129,1
10168,1
15898,1
24525,1
12587,1
9796,1
20687,1
13338,0
19523,1
30815,0
21895,1
22477,1
324,1
15999,1
18689,1
7640,1
1954,1
24043,1
31629,1
26655,1
7643,0
32500,1
23776,1
4727,0
1630,1
27270,1
12266,0
28037,1
21030,1
8431,1
119,1
28048,1
18854,1
16121,1
1747,1
22725,1
24742,0
7915,1
9123,0
21114,1
25079,0
6655,0
3289,1
22510,1
31997,0
14580,1
21230,1
14674,1
16994,1
9636,1
13704,1
1202,1
22571,1
15621,0
27262,1
12936,1
6728,0
24377,1
16759,0
29280,1
3588,1
11995,1
15856,1
3563,1
26007,1
8504,1
8164,1
25858,0
26402,1
31359,1
13176,0
24748,1
28559,1
5916,1
3573,1
14557,1
28538,0
23490,1
7818,0
23666,1
28939,1
1482,0
18807,1
11021,0
12737,0
31218,1
10085,1
31023,1
9635,1
26066,1
28837,1
25265,1
21964,1
3910,1
27511,1
4846,1
26641,1
9343,1
16660,1
2877,1
3908,1
16388,1
15818,1
1276,0
20956,1
14271,1
16743,1
26174,1
23459,0
563,1
13997,0
4179,1
29712,1
2740,0
19287,1
23298,1
5522,1
31531,0
17190,1
30467,1
26819,1
18478,1
26686,1
11219,1
3550,1
26321,1
16029,1
20379,0
12231,0
31815,0
29003,1
1505,1
31043,1
1772,0
29634,1
30664,1
30237,1
30896,1
20076,0
15110,1
29051,1
27173,1
14532,1
20702,0
31803,1
32343,1
2463,1
8532,1
438,1
15979,1
26279,1
23541,1
1078,1
2232,1
435,0
5506,1
16910,0
29467,0
13384,0
4030,1
15062,1
24842,1
18139,1
16036,1
22048,1
28297,1
21528,1
22214,0
9069,1
23414,1
7849,1
22237,1
15102,1
28464,1
8047,0
2621,1
9923,1
7181,1
12970,0
27069,1
18562,1
15612,0
31412,0
6958,1
23788,1
31491,0
12471,1
31364,0
4423,1
7476,0
5604,1
16348,1
6690,1
20939,1
19076,1
14797,1
6152,1
6907,1
26405,0
14696,1
29530,1
24182,1
3906,1
2251,1
918,1
11843,1
14035,1
2097,1
3125,0
10134,1
12044,0
19195,1
20811,0
9823,1
21398,0
7703,1
4088,0
5518,0
17673,1
27722,0
2963,1
8468,0
31795,0
8901,1
8710,0
6111,0
3608,1
1981,0
15805,1
6616,1
30596,0
12199,1
20801,1
12290,1
24277,1
24959,0
9964,1
17275,1
21099,1
6762,1
22680,1
27960,1
5802,1
4901,1
19966,1
9465,0
22911,1
26512,1
26339,0
8940,1
9508,1
28443,1
17406,1
3994,1
6819,1
7932,1
5549,1
29048,1
29103,0
13860,1
11677,1
6409,1
5342,1
2141,1
11728,1
26841,0
5118,1
32454,1
13290,1
9265,0
16559,1
29638,0
32384,1
7477,1
17274,1
11228,1
14719,1
23258,1
14187,1
10439,1
29080,1
19096,1
8864,0
3383,1
8501,1
29871,0
5696,0
2868,1
26664,1
31162,0
29772,0
6206,1
13841,0
4888,0
29988,1
27030,1
23817,1
9704,1
7536,0
27287,1
27930,1
13102,1
1831,1
31663,1
8178,1
2922,1
14337,0
11251,1
17145,1
4514,1
14478,1
6844,0
5543,0
23598,0
11087,1
16949,1
20783,1
30119,1
29649,1
2811,1
20484,0
23415,1
2757,1
2406,0
16891,1
18133,1
4940,0
13205,1
7003,1
11660,0
30384,1
12427,1
15813,0
16152,0
5729,1
3862,0
9726,1
4688,1
15653,1
10812,1
10257,1
8572,1
25961,1
13129,1
9734,0
9874,0
1392,1
13361,1
32124,1
12746,0
3612,0
20600,0
14255,1
19398,1
15458,1
12008,1
31187,1
1495,0
14248,1
28628,0
22915,1
32030,1
8598,1
32052,0
32077,0
7140,0
1970,1
27668,1
32013,1
22419,1
15565,0
22526,0
2316,1
9806,1
27978,0
18908,1
21042,1
6839,1
20124,1
10799,0
5005,1
23084,1
7886,0
10530,1
3117,1
13408,1
12474,1
30864,0
14277,0
25759,1
29576,0
14662,1
29803,0
15044,1
31896,1
19335,0
9401,1
13750,0
6993,1
13592,1
1941,1
17609,0
28479,1
3007,1
6873,1
22621,1
18465,1
20133,1
23828,1
8271,1
387,0
20162,0
18193,0
8046,1
17759,1
14281,1
1664,1
17474,1
14262,1
6490,1
91,1
31008,0
1548,0
11897,0
21081,1
28976,1
21899,1
18965,1
7978,0
20055,0
22344,1
16319,1
13326,1
2205,0
30589,1
27168,0
4930,1
11888,1
3475,0
15726,0
4143,0
26687,1
30893,1
19938,0
3072,1
6556,0
12835,1
9218,0
945,1
23155,1
20524,1
23771,1
2590,1
12247,1
4994,1
29799,1
7461,1
29424,1
18003,1
7678,0
20634,1
12457,1
40,1
29595,1
15963,1
13625,0
15301,1
25176,1
6988,0
29898,1
8691,0
5864,1
25214,1
24479,1
686,1
17984,1
4269,1
28387,1
20710,1
3455,1
25353,1
4839,1
27819,1
24703,1
31063,1
18944,1
25367,1
18780,1
25401,1
30300,1
26429,0
25191,1
15994,1
14031,1
7627,1
17357,1
29637,1
9195,1
10577,1
1773,1
17471,1
8794,1
30903,1
28550,0
5513,1
13676,1
24710,1
28552,1
12524,1
5458,0
23443,1
29819,1
20883,1
3956,1
8099,1
12759,1
27147,1
23526,1
28482,1
7422,1
28042,1
14563,1
27542,1
11341,1
24691,1
5053,0
15251,1
5630,1
32104,1
5568,0
7492,0
31809,0
21648,1
15416,1
12461,0
12439,1
25320,0
19916,1
728,1
24811,1
28385,1
2021,1
22116,1
2794,1
8979,0
23519,0
32244,1
29732,1
25873,1
8606,1
24006,1
17696,1
8697,1
20241,0
3510,1
16487,1
21201,0
31900,1
12556,0
26709,1
13542,1
13096,1
5296,1
24684,1
24606,0
15039,1
7922,1
22793,0
31838,1
15897,1
7123,0
19887,0
23348,1
26908,1
22315,1
9427,1
8852,1
31345,1
20121,1
12912,1
20617,1
8367,0
12076,1
22849,1
8341,1
23681,0
1661,0
20656,1
21199,1
29195,1
22154,1
8755,0
23349,1
18835,0
22954,1
29397,0
14506,1
2512,0
18300,0
19297,1
1869,0
2798,1
27949,1
16979,0
16185,1
12222,1
19547,1
11748,1
28868,0
2114,1
27838,0
11405,1
12980,0
13024,1
23779,1
14353,0
24888,0
21810,1
14491,0
5085,0
21190,0
21317,1
7498,0
32016,0
16155,1
20102,1
3858,1
20057,0
2554,1
14793,0
14805,1
18280,1
13169,1
3505,1
32087,1
25230,1
7878,0
16606,1
4845,1
19832,1
26457,0
18022,1
11798,0
12756,0
6405,1
13584,1
16469,1
30459,1
26267,1
14957,1
27443,1
16652,1
3899,1
8244,1
13998,1
31118,1
10027,1
23344,0
18876,1
9219,1
2437,1
11528,1
29804,1
7892,1
12750,1
18486,1
22149,1
5596,1
18766,1
29931,1
28708,1
11411,1
30026,1
3351,1
6174,1
24603,0
19650,0
5090,1
9907,1
30436,1
26640,1
23616,1
24017,1
2570,0
28400,1
11366,1
31376,1
25763,1
26466,1
548,1
13135,1
15180,1
18420,1
11533,1
16079,0
26746,1
24419,0
1882,0
238,0
12242,1
17033,1
1926,1
19976,1
5416,1
1386,1
31373,1
1480,1
5815,1
10311,1
32436,0
14545,1
22199,1
17120,0
2369,1
15777,0
23148,1
10069,1
27812,1
5873,1
16022,1
23734,1
26021,0
14011,1
1481,0
21098,1
15393,1
22037,1
15896,1
13801,1
32189,1
30030,1
2211,1
6443,1
31952,1
30430,0
12718,1
767,1
20944,1
10813,0
31686,1
4726,1
30280,1
23456,1
3081,1
16633,1
28997,0
5254,1
25731,1
4203,0
18615,0
20348,1
30827,1
3367,1
26299,1
920,1
6921,1
31497,1
30902,1
11619,0
8764,1
25117,1
771,1
8804,1
12098,1
17559,1
10044,1
13371,1
10655,1
21688,1
23055,0
15013,1
25884,1
29599,1
17255,1
32319,1
7126,1
12923,1
11499,1
12083,0
14656,0
8500,0
10615,1
25773,1
28344,1
9692,1
17607,0
24892,1
420,1
15500,1
1247,1
4461,1
24105,0
4035,0
15121,0
14556,1
24121,1
16357,1
15398,1
7387,1
17835,1
6332,0
28622,1
14746,1
13597,1
17359,1
31409,1
22266,0
22461,1
26510,1
21072,1
5520,1
11226,0
23000,1
20917,1
5111,1
21944,1
1853,1
9375,1
3118,1
23173,1
26874,1
24493,0
18504,1
19088,0
15661,1
18036,1
18183,0
9182,0
25898,1
34,1
18490,1
25181,1
22721,1
8513,1
13566,1
7616,1
13229,0
12100,1
22367,1
28108,1
10589,0
310,1
32278,1
11033,0
24222,1
13398,1
27064,1
5459,1
15887,0
8220,1
18013,0
4271,0
12893,1
6055,1
3811,1
29327,1
4141,1
25883,1
21358,0
14160,1
5752,1
24171,0
5163,1
14364,1
11538,0
3975,1
9624,1
9973,1
11403,1
30104,0
19044,1
30131,1
16003,1
28619,1
17955,1
1028,1
5124,1
20381,0
29292,0
30846,1
22755,1
5547,0
32066,1
26526,0
27412,1
11331,1
27585,0
4484,1
21987,1
22386,1
24513,1
19094,1
14328,0
12284,1
25650,1
30477,0
21510,0
10457,1
27118,0
22347,1
29147,0
1510,1
12361,1
10208,0
9763,1
4826,1
18118,1
1896,1
29001,1
12993,1
4501,1
14737,0
1809,1
25818,1
11878,0
5440,1
18019,1
25014,1
6454,1
23904,0
23864,1
22069,1
10229,1
811,1
8402,0
18704,1
20072,0
31645,0
23544,1
17366,0
8198,0
2465,0
30796,1
2532,1
32467,1
8138,1
15284,0
12424,1
21005,0
15281,1
18062,0
30620,0
22518,0
18759,1
23690,1
10030,1
21288,1
17661,1
13138,1
30118,0
1326,1
317,1
17772,1
29153,1
7955,1
14673,1
24812,1
3322,1
8753,1
2882,1
27704,1
11329,0
3701,1
6411,1
7405,1
8327,0
10503,1
21382,1
6000,1
25294,1
19054,1
17243,1
11704,1
16108,1
2820,1
17209,0
26113,1
18610,1
22775,1
7205,0
2901,0
3158,1
31045,1
8380,1
29422,1
16943,1
28682,1
2078,1
20769,1
14093,1
23396,1
31230,1
7524,1
6687,1
14428,1
18428,1
29085,1
28610,0
17407,1
25564,1
6004,0
17309,1
31751,1
24000,1
30982,0
19511,1
3464,0
9955,0
1385,1
5262,1
32485,1
24776,1
19880,1
6592,1
24456,0
23963,1
20081,1
9809,1
9984,1
15597,1
20636,1
30339,0
16520,1
7305,0
17354,1
18730,1
30711,1
8116,1
9067,1
30603,1
30671,1
23115,1
29940,1
18306,1
12303,0
27027,1
11441,1
8856,0
27088,1
6729,1
1818,1
8621,1
25043,1
358,1
28549,1
21185,1
12778,1
2525,1
28416,1
32306,1
7030,1
8378,1
28743,1
27462,1
5065,1
825,0
3746,1
5699,1
29894,1
15094,1
6484,0
911,1
28699,1
5368,0
26313,1
14095,1
4960,1
20976,1
16624,1
1959,0
22393,1
15028,1
15625,1
26226,1
4386,1
1945,0
16389,1
14086,1
9164,1
21948,1
9889,1
6639,0
22960,1
16836,1
9890,0
20681,1
28161,0
26171,1
17446,0
16563,1
7460,0
27557,1
20587,1
30961,0
4068,1
30998,1
22458,0
6954,0
19349,1
15006,0
28465,1
7815,1
5734,1
28173,0
5190,1
4713,1
5235,1
10546,1
7185,1
30801,0
5363,1
12364,1
3315,1
27046,1
20881,1
31690,0
22996,1
24247,0
15852,0
26463,1
4641,0
20648,1
11120,1
726,1
18840,1
17389,1
14411,1
17364,0
9210,0
10471,1
21151,1
17370,0
29476,1
30682,1
25288,0
14530,1
19397,1
29400,1
8091,0
4704,0
11526,1
26638,1
8333,0
10418,1
19667,1
30889,1
32283,1
27728,1
10595,1
18281,1
11004,1
30787,0
12013,1
17325,1
12028,1
14061,1
30333,1
6366,1
7137,1
17672,0
25563,1
3091,0
20265,1
5751,1
933,1
10620,1
25838,0
11973,1
26293,1
22819,1
14269,0
6670,1
16318,1
19483,0
685,1
28321,1
17763,1
11397,1
1401,1
31057,1
24052,1
27312,1
12777,1
6377,1
24260,0
10413,1
17821,1
24538,1
15971,0
9046,1
858,1
13612,1
3655,0
18415,1
11849,1
25645,1
221,1
15781,1
16481,1
27775,1
17018,0
17176,1
6830,1
20397,1
8962,0
1262,1
24858,0
2968,0
6141,1
19362,1
24595,1
16503,1
2060,1
29683,0
13973,1
13036,1
18756,1
19614,1
4348,1
16117,0
843,1
6554,1
8634,0
5135,1
647,1
3211,1
6538,1
12017,1
13895,0
29725,1
29122,1
11218,1
196,1
27905,1
17533,1
32184,1
3094,1
28146,1
6785,0
4707,1
24090,1
11864,1
12506,0
15380,1
19803,1
7115,1
11523,1
15020,1
18569,1
28757,1
25842,1
28992,1
1536,1
8266,0
3284,1
20446,1
29642,0
7508,1
12407,1
19700,1
15408,0
28053,1
6402,1
13251,1
11779,1
18801,1
322,1
17278,1
13210,0
29544,0
13455,0
19576,0
29664,0
8183,1
19157,1
31703,0
25423,0
9316,1
27781,0
14616,1
15371,1
22442,1
16886,1
3925,1
28342,0
6426,0
11206,1
13373,1
32430,1
6842,1
13606,1
26889,0
9528,1
6927,1
25405,1
29716,1
26554,0
4357,1
12797,1
23657,1
17964,1
2580,0
6047,1
8842,1
17107,1
623,1
13032,1
30067,0
25027,1
18838,1
32274,1
463,1
10825,1
9666,1
23257,1
30954,0
25527,0
19939,1
4031,0
29567,0
23737,1
16680,1
15982,1
7364,1
22046,0
3526,1
23191,0
22876,1
22050,0
21857,1
23463,1
18100,1
15801,1
9299,1
8448,0
17663,1
21782,1
26525,1
15272,1
26465,0
14257,1
29135,1
4658,1
5113,1
13099,1
31421,1
24828,1
30714,1
21851,1
20268,0
26467,0
627,1
275,1
9120,1
19372,1
32391,1
31907,0
4268,1
24653,1
2223,1
18498,1
5992,1
10996,1
4775,1
1027,0
13447,1
27730,1
27384,1
2483,1
30928,0
25296,1
6611,1
30479,1
20578,0
8296,1
19587,1
17732,0
2858,1
1501,1
25359,0
31841,1
29900,0
28709,1
28438,1
923,1
2420,0
7166,1
7535,1
6897,0
28567,1
2007,1
5697,1
20808,1
5601,0
1545,1
8646,0
15130,1
29777,1
12554,1
9386,0
14133,1
6722,1
3491,1
26987,0
14550,0
12391,1
16271,1
5029,1
27167,1
16049,1
5500,1
20874,1
20756,1
6587,1
10468,1
21673,1
27304,1
213,1
14424,1
2844,0
19876,1
31124,1
22459,1
5109,1
31278,1
13428,1
11703,0
11910,1
23680,1
11433,1
2674,1
29181,1
6882,1
29990,1
18153,0
15927,1
20902,1
23228,1
15154,1
15440,1
3337,0
25120,0
15993,1
11554,0
23995,0
12156,1
25315,0
18443,0
5218,1
25206,1
17749,1
23576,1
5041,1
5883,1
804,1
29773,0
23539,1
1797,1
5556,1
19405,1
2032,1
29075,1
21274,0
8413,0
21264,1
13780,1
12264,1
9667,1
11261,1
25885,0
2569,0
26037,0
21117,1
15031,1
13510,0
31360,1
18250,0
17072,1
283,1
10292,1
17992,1
8032,1
8420,1
11023,0
110,1
783,1
26017,0
26712,1
10307,1
10153,1
27507,1
11015,0
16138,1
23336,1
2675,1
29035,1
15904,0
21021,1
29332,1
24498,1
28139,0
6468,0
17790,0
26493,0
16613,1
27116,0
13791,1
2975,1
22797,1
21649,0
27113,1
4523,1
9862,1
23462,1
20536,1
14588,1
20039,0
19003,1
22250,1
11440,1
29494,1
26240,1
16545,1
6803,0
26938,0
766,1
28056,1
22963,1
14996,1
21661,1
3649,1
5931,0
20474,0
6394,1
6889,1
5472,1
28265,1
23614,1
18729,0
26782,1
18811,1
30688,0
22361,0
9289,1
1962,0
4891,1
29977,0
28113,1
3846,1
4409,1
29734,1
6876,0
24641,0
12825,1
1073,0
29529,1
1130,1
10043,1
19878,1
15214,1
6444,1
21631,1
22217,1
21105,1
3713,1
8157,0
30835,0
